
  
# Surface 0 of 1 surfaces

  
# Curve title: "sin(x)*sin(y)"

  
# IsoCurve 0, 100 points
# x y z type
-7.77778 -5.35354 -0.799085
-7.77778 -5.15152 -0.902497
-7.77778 -4.94949 -0.969201
-7.77778 -4.74747 -0.996484
-7.77778 -4.54545 -0.983237
-7.77778 -4.34343 -0.929998
-7.77778 -4.14141 -0.838933
-7.77778 -3.93939 -0.713745
-7.77778 -3.73737 -0.559527
-7.77778 -3.53535 -0.382551
-7.77778 -3.33333 -0.190015
-7.77778 -3.13131 0.0102495
-7.77778 -2.92929 0.210097
-7.77778 -2.72727 0.401399
-7.77778 -2.52525 0.576375
-7.77778 -2.32323 0.727908
-7.77778 -2.12121 0.849834
-7.77778 -1.91919 0.937194
-7.77778 -1.71717 0.986435
-7.77778 -1.51515 0.995555
-7.77778 -1.31313 0.964181
-7.77778 -1.11111 0.893591
-7.77778 -0.909091 0.786656
-7.77778 -0.707071 0.647724
-7.77778 -0.505051 0.482447
-7.77778 -0.30303 0.297548
-7.77778 -0.10101 0.100546
-7.77778 0.10101 -0.100546
-7.77778 0.30303 -0.297548
-7.77778 0.505051 -0.482447
-7.77778 0.707071 -0.647724
-7.77778 0.909091 -0.786656
-7.77778 1.11111 -0.893591
-7.77778 1.31313 -0.964181
-7.77778 1.51515 -0.995555
-7.77778 1.71717 -0.986435
-7.77778 1.91919 -0.937194
-7.77778 2.12121 -0.849834
-7.77778 2.32323 -0.727908
-7.77778 2.52525 -0.576375
-7.77778 2.72727 -0.401399
-7.77778 2.92929 -0.210097
-7.77778 3.13131 -0.0102495
-7.77778 3.33333 0.190015
-7.77778 3.53535 0.382551
-7.77778 3.73737 0.559527
-7.77778 3.93939 0.713745
-7.77778 4.14141 0.838933
-7.77778 4.34343 0.929998
-7.77778 4.54545 0.983237
-7.77778 4.74747 0.996484
-7.77778 4.94949 0.969201
-7.77778 5.15152 0.902497
-7.77778 5.35354 0.799085
-7.77778 5.55556 0.663171
-7.77778 5.75758 0.500284
-7.77778 5.9596 0.317049
-7.77778 6.16162 0.120918
-7.77778 6.36364 -0.0801311
-7.77778 6.56566 -0.277921
-7.77778 6.76768 -0.464407
-7.77778 6.9697 -0.632003
-7.77778 7.17172 -0.773894
-7.77778 7.37374 -0.884308
-7.77778 7.57576 -0.958754
-7.77778 7.77778 -0.994204
-7.77778 7.9798 -0.989216
-7.77778 8.18182 -0.943994
-7.77778 8.38384 -0.860375
-7.77778 8.58586 -0.741762
-7.77778 8.78788 -0.59298
-7.77778 8.9899 -0.420078
-7.77778 9.19192 -0.23009
-7.77778 9.39394 -0.0307442
-7.77778 9.59596 0.169852
-7.77778 9.79798 0.363541
-7.77778 10 0.542442

  
# IsoCurve 2, 100 points
# x y z type
-5.55556 -10 0.361829
-5.55556 -9.79798 0.242495
-5.55556 -9.59596 0.113298
-5.55556 -9.39394 -0.0205075
-5.55556 -9.19192 -0.153479
-5.55556 -8.9899 -0.280208
-5.55556 -8.78788 -0.395539
-5.55556 -8.58586 -0.494783
-5.55556 -8.38384 -0.573902
-5.55556 -8.18182 -0.629679
-5.55556 -7.9798 -0.659844
-5.55556 -7.77778 -0.663171
-5.55556 -7.57576 -0.639525
-5.55556 -7.37374 -0.589867
-5.55556 -7.17172 -0.516216
-5.55556 -6.9697 -0.42157
-5.55556 -6.76768 -0.309777
-5.55556 -6.56566 -0.185384
-5.55556 -6.36364 -0.0534504
-5.55556 -6.16162 0.0806568
-5.55556 -5.9596 0.211483
-5.55556 -5.75758 0.333708
-5.55556 -5.55556 0.44236
-5.55556 -5.35354 0.533019
-5.55556 -5.15152 0.601999
-5.55556 -4.94949 0.646493
-5.55556 -4.74747 0.664692
-5.55556 -4.54545 0.655856
-5.55556 -4.34343 0.620343
-5.55556 -4.14141 0.559599
-5.55556 -3.93939 0.476095
-5.55556 -3.73737 0.373225
-5.55556 -3.53535 0.255176
-5.55556 -3.33333 0.126747
-5.55556 -3.13131 -0.00683681
-5.55556 -2.92929 -0.140143
-5.55556 -2.72727 -0.267748
-5.55556 -2.52525 -0.384464
-5.55556 -2.32323 -0.485542
-5.55556 -2.12121 -0.566871
-5.55556 -1.91919 -0.625143
-5.55556 -1.71717 -0.657989
-5.55556 -1.51515 -0.664072
-5.55556 -1.31313 -0.643145
-5.55556 -1.11111 -0.596059
-5.55556 -0.909091 -0.524729
-5.55556 -0.707071 -0.432056
-5.55556 -0.505051 -0.32181
-5.55556 -0.30303 -0.198475
-5.55556 -0.10101 -0.0670678
-5.55556 0.10101 0.0670678
-5.55556 0.30303 0.198475
-5.55556 0.505051 0.32181
-5.55556 0.707071 0.432056
-5.55556 0.909091 0.524729
-5.55556 1.11111 0.596059
-5.55556 1.31313 0.643145
-5.55556 1.51515 0.664072
-5.55556 1.71717 0.657989
-5.55556 1.91919 0.625143
-5.55556 2.12121 0.566871
-5.55556 2.32323 0.485542
-5.55556 2.52525 0.384464
-5.55556 2.72727 0.267748
-5.55556 2.92929 0.140143
-5.55556 3.13131 0.00683681
-5.55556 3.33333 -0.126747
-5.55556 3.53535 -0.255176
-5.55556 3.73737 -0.373225
-5.55556 3.93939 -0.476095
-5.55556 4.14141 -0.559599
-5.55556 4.34343 -0.620343
-5.55556 4.54545 -0.655856
-5.55556 4.74747 -0.664692
-5.55556 4.94949 -0.646493
-5.55556 5.15152 -0.601999
-5.55556 5.35354 -0.533019
-5.55556 5.55556 -0.44236
-5.55556 5.75758 -0.333708
-5.55556 5.9596 -0.211483
-5.55556 6.16162 -0.0806568
-5.55556 6.36364 0.0534504
-5.55556 6.56566 0.185384
-5.55556 6.76768 0.309777
-5.55556 6.9697 0.42157
-5.55556 7.17172 0.516216
-5.55556 7.37374 0.589867
-5.55556 7.57576 0.639525
-5.55556 7.77778 0.663171
-5.55556 7.9798 0.659844
-5.55556 8.18182 0.629679
-5.55556 8.38384 0.573902
-5.55556 8.58586 0.494783
-5.55556 8.78788 0.395539
-5.55556 8.9899 0.280208
-5.55556 9.19192 0.153479
-5.55556 9.39394 0.0205075
-5.55556 9.59596 -0.113298
-5.55556 9.79798 -0.242495
-5.55556 10 -0.361829

  
# IsoCurve 3, 100 points
# x y z type
-3.33333 -10 0.103673
-3.33333 -9.79798 0.0694808
-3.33333 -9.59596 0.0324626
-3.33333 -9.39394 -0.00587591
-3.33333 -9.19192 -0.0439755
-3.33333 -8.9899 -0.0802864
-3.33333 -8.78788 -0.113332
-3.33333 -8.58586 -0.141768
-3.33333 -8.38384 -0.164437
-3.33333 -8.18182 -0.180419
-3.33333 -7.9798 -0.189062
-3.33333 -7.77778 -0.190015
-3.33333 -7.57576 -0.18324
-3.33333 -7.37374 -0.169011
-3.33333 -7.17172 -0.147909
-3.33333 -6.9697 -0.12079
-3.33333 -6.76768 -0.0887586
-3.33333 -6.56566 -0.053117
-3.33333 -6.36364 -0.0153149
-3.33333 -6.16162 0.0231102
-3.33333 -5.9596 0.0605952
-3.33333 -5.75758 0.0956156
-3.33333 -5.55556 0.126747
-3.33333 -5.35354 0.152723
-3.33333 -5.15152 0.172488
-3.33333 -4.94949 0.185236
-3.33333 -4.74747 0.190451
-3.33333 -4.54545 0.187919
-3.33333 -4.34343 0.177744
-3.33333 -4.14141 0.160339
-3.33333 -3.93939 0.136413
-3.33333 -3.73737 0.106938
-3.33333 -3.53535 0.0731141
-3.33333 -3.33333 0.0363161
-3.33333 -3.13131 -0.00195891
-3.33333 -2.92929 -0.0401543
-3.33333 -2.72727 -0.0767165
-3.33333 -2.52525 -0.110158
-3.33333 -2.32323 -0.13912
-3.33333 -2.12121 -0.162422
-3.33333 -1.91919 -0.179119
-3.33333 -1.71717 -0.18853
-3.33333 -1.51515 -0.190273
-3.33333 -1.31313 -0.184277
-3.33333 -1.11111 -0.170786
-3.33333 -0.909091 -0.150348
-3.33333 -0.707071 -0.123795
-3.33333 -0.505051 -0.0922066
-3.33333 -0.30303 -0.0568681
-3.33333 -0.10101 -0.0192166
-3.33333 0.10101 0.0192166
-3.33333 0.30303 0.0568681
-3.33333 0.505051 0.0922066
-3.33333 0.707071 0.123795
-3.33333 0.909091 0.150348
-3.33333 1.11111 0.170786
-3.33333 1.31313 0.184277
-3.33333 1.51515 0.190273
-3.33333 1.71717 0.18853
-3.33333 1.91919 0.179119
-3.33333 2.12121 0.162422
-3.33333 2.32323 0.13912
-3.33333 2.52525 0.110158
-3.33333 2.72727 0.0767165
-3.33333 2.92929 0.0401543
-3.33333 3.13131 0.00195891
-3.33333 3.33333 -0.0363161
-3.33333 3.53535 -0.0731141
-3.33333 3.73737 -0.106938
-3.33333 3.93939 -0.136413
-3.33333 4.14141 -0.160339
-3.33333 4.34343 -0.177744
-3.33333 4.54545 -0.187919
-3.33333 4.74747 -0.190451
-3.33333 4.94949 -0.185236
-3.33333 5.15152 -0.172488
-3.33333 5.35354 -0.152723
-3.33333 5.55556 -0.126747
-3.33333 5.75758 -0.0956156
-3.33333 5.9596 -0.0605952
-3.33333 6.16162 -0.0231102
-3.33333 6.36364 0.0153149
-3.33333 6.56566 0.053117
-3.33333 6.76768 0.0887586
-3.33333 6.9697 0.12079
-3.33333 7.17172 0.147909
-3.33333 7.37374 0.169011
-3.33333 7.57576 0.18324
-3.33333 7.77778 0.190015
-3.33333 7.9798 0.189062
-3.33333 8.18182 0.180419
-3.33333 8.38384 0.164437
-3.33333 8.58586 0.141768
-3.33333 8.78788 0.113332
-3.33333 8.9899 0.0802864
-3.33333 9.19192 0.0439755
-3.33333 9.39394 0.00587591
-3.33333 9.59596 -0.0324626
-3.33333 9.79798 -0.0694808
-3.33333 10 -0.103673

  
# IsoCurve 4, 100 points
# x y z type
-1.11111 -10 -0.487547
-1.11111 -9.79798 -0.326751
-1.11111 -9.59596 -0.152664
-1.11111 -9.39394 0.0276329
-1.11111 -9.19192 0.206805
-1.11111 -8.9899 0.377566
-1.11111 -8.78788 0.53297
-1.11111 -8.58586 0.666697
-1.11111 -8.38384 0.773306
-1.11111 -8.18182 0.848462
-1.11111 -7.9798 0.889108
-1.11111 -7.77778 0.893591
-1.11111 -7.57576 0.861729
-1.11111 -7.37374 0.794817
-1.11111 -7.17172 0.695577
-1.11111 -6.9697 0.568045
-1.11111 -6.76768 0.417409
-1.11111 -6.56566 0.249795
-1.11111 -6.36364 0.0720219
-1.11111 -6.16162 -0.108681
-1.11111 -5.9596 -0.284964
-1.11111 -5.75758 -0.449656
-1.11111 -5.55556 -0.596059
-1.11111 -5.35354 -0.718218
-1.11111 -5.15152 -0.811165
-1.11111 -4.94949 -0.871118
-1.11111 -4.74747 -0.895641
-1.11111 -4.54545 -0.883734
-1.11111 -4.34343 -0.835883
-1.11111 -4.14141 -0.754033
-1.11111 -3.93939 -0.641515
-1.11111 -3.73737 -0.502903
-1.11111 -3.53535 -0.343837
-1.11111 -3.33333 -0.170786
-1.11111 -3.13131 0.00921227
-1.11111 -2.92929 0.188835
-1.11111 -2.72727 0.360778
-1.11111 -2.52525 0.518046
-1.11111 -2.32323 0.654244
-1.11111 -2.12121 0.763831
-1.11111 -1.91919 0.84235
-1.11111 -1.71717 0.886609
-1.11111 -1.51515 0.894805
-1.11111 -1.31313 0.866607
-1.11111 -1.11111 0.80316
-1.11111 -0.909091 0.707047
-1.11111 -0.707071 0.582175
-1.11111 -0.505051 0.433624
-1.11111 -0.30303 0.267436
-1.11111 -0.10101 0.0903706
-1.11111 0.10101 -0.0903706
-1.11111 0.30303 -0.267436
-1.11111 0.505051 -0.433624
-1.11111 0.707071 -0.582175
-1.11111 0.909091 -0.707047
-1.11111 1.11111 -0.80316
-1.11111 1.31313 -0.866607
-1.11111 1.51515 -0.894805
-1.11111 1.71717 -0.886609
-1.11111 1.91919 -0.84235
-1.11111 2.12121 -0.763831
-1.11111 2.32323 -0.654244
-1.11111 2.52525 -0.518046
-1.11111 2.72727 -0.360778
-1.11111 2.92929 -0.188835
-1.11111 3.13131 -0.00921227
-1.11111 3.33333 0.170786
-1.11111 3.53535 0.343837
-1.11111 3.73737 0.502903
-1.11111 3.93939 0.641515
-1.11111 4.14141 0.754033
-1.11111 4.34343 0.835883
-1.11111 4.54545 0.883734
-1.11111 4.74747 0.895641
-1.11111 4.94949 0.871118
-1.11111 5.15152 0.811165
-1.11111 5.35354 0.718218
-1.11111 5.55556 0.596059
-1.11111 5.75758 0.449656
-1.11111 5.9596 0.284964
-1.11111 6.16162 0.108681
-1.11111 6.36364 -0.0720219
-1.11111 6.56566 -0.249795
-1.11111 6.76768 -0.417409
-1.11111 6.9697 -0.568045
-1.11111 7.17172 -0.695577
-1.11111 7.37374 -0.794817
-1.11111 7.57576 -0.861729
-1.11111 7.77778 -0.893591
-1.11111 7.9798 -0.889108
-1.11111 8.18182 -0.848462
-1.11111 8.38384 -0.773306
-1.11111 8.58586 -0.666697
-1.11111 8.78788 -0.53297
-1.11111 8.9899 -0.377566
-1.11111 9.19192 -0.206805
-1.11111 9.39394 -0.0276329
-1.11111 9.59596 0.152664
-1.11111 9.79798 0.326751
-1.11111 10 0.487547

  
# IsoCurve 5, 100 points
# x y z type
1.11111 -10 0.487547
1.11111 -9.79798 0.326751
1.11111 -9.59596 0.152664
1.11111 -9.39394 -0.0276329
1.11111 -9.19192 -0.206805
1.11111 -8.9899 -0.377566
1.11111 -8.78788 -0.53297
1.11111 -8.58586 -0.666697
1.11111 -8.38384 -0.773306
1.11111 -8.18182 -0.848462
1.11111 -7.9798 -0.889108
1.11111 -7.77778 -0.893591
1.11111 -7.57576 -0.861729
1.11111 -7.37374 -0.794817
1.11111 -7.17172 -0.695577
1.11111 -6.9697 -0.568045
1.11111 -6.76768 -0.417409
1.11111 -6.56566 -0.249795
1.11111 -6.36364 -0.0720219
1.11111 -6.16162 0.108681
1.11111 -5.9596 0.284964
1.11111 -5.75758 0.449656
1.11111 -5.55556 0.596059
1.11111 -5.35354 0.718218
1.11111 -5.15152 0.811165
1.11111 -4.94949 0.871118
1.11111 -4.74747 0.895641
1.11111 -4.54545 0.883734
1.11111 -4.34343 0.835883
1.11111 -4.14141 0.754033
1.11111 -3.93939 0.641515
1.11111 -3.73737 0.502903
1.11111 -3.53535 0.343837
1.11111 -3.33333 0.170786
1.11111 -3.13131 -0.00921227
1.11111 -2.92929 -0.188835
1.11111 -2.72727 -0.360778
1.11111 -2.52525 -0.518046
1.11111 -2.32323 -0.654244
1.11111 -2.12121 -0.763831
1.11111 -1.91919 -0.84235
1.11111 -1.71717 -0.886609
1.11111 -1.51515 -0.894805
1.11111 -1.31313 -0.866607
1.11111 -1.11111 -0.80316
1.11111 -0.909091 -0.707047
1.11111 -0.707071 -0.582175
1.11111 -0.505051 -0.433624
1.11111 -0.30303 -0.267436
1.11111 -0.10101 -0.0903706
1.11111 0.10101 0.0903706
1.11111 0.30303 0.267436
1.11111 0.505051 0.433624
1.11111 0.707071 0.582175
1.11111 0.909091 0.707047
1.11111 1.11111 0.80316
1.11111 1.31313 0.866607
1.11111 1.51515 0.894805
1.11111 1.71717 0.886609
1.11111 1.91919 0.84235
1.11111 2.12121 0.763831
1.11111 2.32323 0.654244
1.11111 2.52525 0.518046
1.11111 2.72727 0.360778
1.11111 2.92929 0.188835
1.11111 3.13131 0.00921227
1.11111 3.33333 -0.170786
1.11111 3.53535 -0.343837
1.11111 3.73737 -0.502903
1.11111 3.93939 -0.641515
1.11111 4.14141 -0.754033
1.11111 4.34343 -0.835883
1.11111 4.54545 -0.883734
1.11111 4.74747 -0.895641
1.11111 4.94949 -0.871118
1.11111 5.15152 -0.811165
1.11111 5.35354 -0.718218
1.11111 5.55556 -0.596059
1.11111 5.75758 -0.449656
1.11111 5.9596 -0.284964
1.11111 6.16162 -0.108681
1.11111 6.36364 0.0720219
1.11111 6.56566 0.249795
1.11111 6.76768 0.417409
1.11111 6.9697 0.568045
1.11111 7.17172 0.695577
1.11111 7.37374 0.794817
1.11111 7.57576 0.861729
1.11111 7.77778 0.893591
1.11111 7.9798 0.889108
1.11111 8.18182 0.848462
1.11111 8.38384 0.773306
1.11111 8.58586 0.666697
1.11111 8.78788 0.53297
1.11111 8.9899 0.377566
1.11111 9.19192 0.206805
1.11111 9.39394 0.0276329
1.11111 9.59596 -0.152664
1.11111 9.79798 -0.326751
1.11111 10 -0.487547

  
# IsoCurve 6, 100 points
# x y z type
3.33333 -10 -0.103673
3.33333 -9.79798 -0.0694808
3.33333 -9.59596 -0.0324626
3.33333 -9.39394 0.00587591
3.33333 -9.19192 0.0439755
3.33333 -8.9899 0.0802864
3.33333 -8.78788 0.113332
3.33333 -8.58586 0.141768
3.33333 -8.38384 0.164437
3.33333 -8.18182 0.180419
3.33333 -7.9798 0.189062
3.33333 -7.77778 0.190015
3.33333 -7.57576 0.18324
3.33333 -7.37374 0.169011
3.33333 -7.17172 0.147909
3.33333 -6.9697 0.12079
3.33333 -6.76768 0.0887586
3.33333 -6.56566 0.053117
3.33333 -6.36364 0.0153149
3.33333 -6.16162 -0.0231102
3.33333 -5.9596 -0.0605952
3.33333 -5.75758 -0.0956156
3.33333 -5.55556 -0.126747
3.33333 -5.35354 -0.152723
3.33333 -5.15152 -0.172488
3.33333 -4.94949 -0.185236
3.33333 -4.74747 -0.190451
3.33333 -4.54545 -0.187919
3.33333 -4.34343 -0.177744
3.33333 -4.14141 -0.160339
3.33333 -3.93939 -0.136413
3.33333 -3.73737 -0.106938
3.33333 -3.53535 -0.0731141
3.33333 -3.33333 -0.0363161
3.33333 -3.13131 0.00195891
3.33333 -2.92929 0.0401543
3.33333 -2.72727 0.0767165
3.33333 -2.52525 0.110158
3.33333 -2.32323 0.13912
3.33333 -2.12121 0.162422
3.33333 -1.91919 0.179119
3.33333 -1.71717 0.18853
3.33333 -1.51515 0.190273
3.33333 -1.31313 0.184277
3.33333 -1.11111 0.170786
3.33333 -0.909091 0.150348
3.33333 -0.707071 0.123795
3.33333 -0.505051 0.0922066
3.33333 -0.30303 0.0568681
3.33333 -0.10101 0.0192166
3.33333 0.10101 -0.0192166
3.33333 0.30303 -0.0568681
3.33333 0.505051 -0.0922066
3.33333 0.707071 -0.123795
3.33333 0.909091 -0.150348
3.33333 1.11111 -0.170786
3.33333 1.31313 -0.184277
3.33333 1.51515 -0.190273
3.33333 1.71717 -0.18853
3.33333 1.91919 -0.179119
3.33333 2.12121 -0.162422
3.33333 2.32323 -0.13912
3.33333 2.52525 -0.110158
3.33333 2.72727 -0.0767165
3.33333 2.92929 -0.0401543
3.33333 3.13131 -0.00195891
3.33333 3.33333 0.0363161
3.33333 3.53535 0.0731141
3.33333 3.73737 0.106938
3.33333 3.93939 0.136413
3.33333 4.14141 0.160339
3.33333 4.34343 0.177744
3.33333 4.54545 0.187919
3.33333 4.74747 0.190451
3.33333 4.94949 0.185236
3.33333 5.15152 0.172488
3.33333 5.35354 0.152723
3.33333 5.55556 0.126747
3.33333 5.75758 0.0956156
3.33333 5.9596 0.0605952
3.33333 6.16162 0.0231102
3.33333 6.36364 -0.0153149
3.33333 6.56566 -0.053117
3.33333 6.76768 -0.0887586
3.33333 6.9697 -0.12079
3.33333 7.17172 -0.147909
3.33333 7.37374 -0.169011
3.33333 7.57576 -0.18324
3.33333 7.77778 -0.190015
3.33333 7.9798 -0.189062
3.33333 8.18182 -0.180419
3.33333 8.38384 -0.164437
3.33333 8.58586 -0.141768
3.33333 8.78788 -0.113332
3.33333 8.9899 -0.0802864
3.33333 9.19192 -0.0439755
3.33333 9.39394 -0.00587591
3.33333 9.59596 0.0324626
3.33333 9.79798 0.0694808
3.33333 10 0.103673

  
# IsoCurve 7, 100 points
# x y z type
5.55556 -10 -0.361829
5.55556 -9.79798 -0.242495
5.55556 -9.59596 -0.113298
5.55556 -9.39394 0.0205075
5.55556 -9.19192 0.153479
5.55556 -8.9899 0.280208
5.55556 -8.78788 0.395539
5.55556 -8.58586 0.494783
5.55556 -8.38384 0.573902
5.55556 -8.18182 0.629679
5.55556 -7.9798 0.659844
5.55556 -7.77778 0.663171
5.55556 -7.57576 0.639525
5.55556 -7.37374 0.589867
5.55556 -7.17172 0.516216
5.55556 -6.9697 0.42157
5.55556 -6.76768 0.309777
5.55556 -6.56566 0.185384
5.55556 -6.36364 0.0534504
5.55556 -6.16162 -0.0806568
5.55556 -5.9596 -0.211483
5.55556 -5.75758 -0.333708
5.55556 -5.55556 -0.44236
5.55556 -5.35354 -0.533019
5.55556 -5.15152 -0.601999
5.55556 -4.94949 -0.646493
5.55556 -4.74747 -0.664692
5.55556 -4.54545 -0.655856
5.55556 -4.34343 -0.620343
5.55556 -4.14141 -0.559599
5.55556 -3.93939 -0.476095
5.55556 -3.73737 -0.373225
5.55556 -3.53535 -0.255176
5.55556 -3.33333 -0.126747
5.55556 -3.13131 0.00683681
5.55556 -2.92929 0.140143
5.55556 -2.72727 0.267748
5.55556 -2.52525 0.384464
5.55556 -2.32323 0.485542
5.55556 -2.12121 0.566871
5.55556 -1.91919 0.625143
5.55556 -1.71717 0.657989
5.55556 -1.51515 0.664072
5.55556 -1.31313 0.643145
5.55556 -1.11111 0.596059
5.55556 -0.909091 0.524729
5.55556 -0.707071 0.432056
5.55556 -0.505051 0.32181
5.55556 -0.30303 0.198475
5.55556 -0.10101 0.0670678
5.55556 0.10101 -0.0670678
5.55556 0.30303 -0.198475
5.55556 0.505051 -0.32181
5.55556 0.707071 -0.432056
5.55556 0.909091 -0.524729
5.55556 1.11111 -0.596059
5.55556 1.31313 -0.643145
5.55556 1.51515 -0.664072
5.55556 1.71717 -0.657989
5.55556 1.91919 -0.625143
5.55556 2.12121 -0.566871
5.55556 2.32323 -0.485542
5.55556 2.52525 -0.384464
5.55556 2.72727 -0.267748
5.55556 2.92929 -0.140143
5.55556 3.13131 -0.00683681
5.55556 3.33333 0.126747
5.55556 3.53535 0.255176
5.55556 3.73737 0.373225
5.55556 3.93939 0.476095
5.55556 4.14141 0.559599
5.55556 4.34343 0.620343
5.55556 4.54545 0.655856
5.55556 4.74747 0.664692
5.55556 4.94949 0.646493
5.55556 5.15152 0.601999
5.55556 5.35354 0.533019
5.55556 5.55556 0.44236
5.55556 5.75758 0.333708
5.55556 5.9596 0.211483
5.55556 6.16162 0.0806568
5.55556 6.36364 -0.0534504
5.55556 6.56566 -0.185384
5.55556 6.76768 -0.309777
5.55556 6.9697 -0.42157
5.55556 7.17172 -0.516216
5.55556 7.37374 -0.589867
5.55556 7.57576 -0.639525
5.55556 7.77778 -0.663171
5.55556 7.9798 -0.659844
5.55556 8.18182 -0.629679
5.55556 8.38384 -0.573902
5.55556 8.58586 -0.494783
5.55556 8.78788 -0.395539
5.55556 8.9899 -0.280208
5.55556 9.19192 -0.153479
5.55556 9.39394 -0.0205075
5.55556 9.59596 0.113298
5.55556 9.79798 0.242495
5.55556 10 0.361829

  
# IsoCurve 8, 100 points
# x y z type
7.77778 -10 0.542442
7.77778 -9.79798 0.363541
7.77778 -9.59596 0.169852
7.77778 -9.39394 -0.0307442
7.77778 -9.19192 -0.23009
7.77778 -8.9899 -0.420078
7.77778 -8.78788 -0.59298
7.77778 -8.58586 -0.741762
7.77778 -8.38384 -0.860375
7.77778 -8.18182 -0.943994
7.77778 -7.9798 -0.989216
7.77778 -7.77778 -0.994204
7.77778 -7.57576 -0.958754
7.77778 -7.37374 -0.884308
7.77778 -7.17172 -0.773894
7.77778 -6.9697 -0.632003
7.77778 -6.76768 -0.464407
7.77778 -6.56566 -0.277921
7.77778 -6.36364 -0.0801311
7.77778 -6.16162 0.120918
7.77778 -5.9596 0.317049
7.77778 -5.75758 0.500284
7.77778 -5.55556 0.663171
7.77778 -5.35354 0.799085
7.77778 -5.15152 0.902497
7.77778 -4.94949 0.969201
7.77778 -4.74747 0.996484
7.77778 -4.54545 0.983237
7.77778 -4.34343 0.929998
7.77778 -4.14141 0.838933
7.77778 -3.93939 0.713745
7.77778 -3.73737 0.559527
7.77778 -3.53535 0.382551
7.77778 -3.33333 0.190015
7.77778 -3.13131 -0.0102495
7.77778 -2.92929 -0.210097
